Time,chan_0_dbm,chan_1_dbm,chan_2_dbm,chan_3_dbm,chan_4_dbm,chan_0_snr_db,chan_0_occupied,chan_1_snr_db,chan_1_occupied,chan_2_snr_db,chan_2_occupied,chan_3_snr_db,chan_3_occupied,chan_4_snr_db,chan_4_occupied,chan_0_rate_mbps,chan_1_rate_mbps,chan_2_rate_mbps,chan_3_rate_mbps,chan_4_rate_mbps
2020-06-13 12:24:09.000,-36.14521403745516,-37.94653834026198,-36.73414386645076,-37.51968317539927,-37.23370092677027,53.85478596254484,1,52.05346165973802,1,53.26585613354924,1,52.48031682460073,1,52.76629907322973,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:09.500,-13.1018165449885,-14.526840652234512,-10.75243373488358,-4.470804848525988,-12.250760688140804,76.8981834550115,1,75.47315934776549,1,79.24756626511642,1,85.52919515147401,1,77.7492393118592,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:10.000,-16.932686815125106,-23.88704120304464,-23.701802800607897,-90.0,-27.30828657404089,73.06731318487489,1,66.11295879695535,1,66.2981971993921,1,0.0,0,62.69171342595911,1,24.0,24.0,24.0,0.25,24.0
2020-06-13 12:24:10.500,-41.51078143705537,-41.5148832539606,-41.53210450615084,-41.51019577933497,-41.52622985953971,48.48921856294463,1,48.4851167460394,1,48.46789549384916,1,48.48980422066503,1,48.47377014046029,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:11.000,-32.86284487680638,-29.92950583791194,-51.68540705389459,-32.41821503861293,-32.809676106141644,57.13715512319362,1,60.07049416208806,1,38.31459294610541,1,57.58178496138707,1,57.19032389385835,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:11.500,-44.61538779888226,-42.06802178676158,-38.38594304539129,-44.30868082840846,-44.15486202893853,45.38461220111774,1,47.93197821323842,1,51.61405695460871,1,45.69131917159154,1,45.84513797106147,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:12.000,-53.20185053794,-50.95307634194994,-50.99808783239772,-50.44738439718607,-53.19032489700721,36.79814946206,1,39.04692365805006,1,39.00191216760228,1,39.55261560281393,1,36.80967510299279,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:12.500,-32.37607273868668,-31.159737647561357,-31.30224678949251,-31.597594421079652,-31.869400020630188,57.62392726131332,1,58.84026235243864,1,58.697753210507486,1,58.40240557892035,1,58.13059997936981,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:13.000,-54.70105433884157,-54.77245356587032,-54.75461400619391,-54.74060979861893,-54.75683052140613,35.29894566115843,1,35.22754643412968,1,35.24538599380609,1,35.25939020138107,1,35.24316947859387,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:13.500,-54.62619767014846,-53.975627499907205,-52.503503936599394,-52.86976323316448,-53.2733907381232,35.37380232985154,1,36.024372500092795,1,37.496496063400606,1,37.13023676683552,1,36.7266092618768,1,24.0,24.0,24.0,24.0,24.0
